MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,GrLivArea,FullBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,GarageYrBlt,GarageCars,GarageArea,OpenPorchSF,MoSold,YrSold,ada_embedding
0.3529411764705882,0.3743016759776537,0.25107926718664975,0.5555555555555556,0.5,0.14663341645885286,0.25700934579439255,0.22335623159960746,0.15593003412969283,0.15593003412969283,0.25,0.5,0.5,0.25,0.20833333333333304,0.4,0.32258064516129037,0.0,0.1818181818181818,0.75,-0.0010740275029093027
0.3529411764705882,0.30726256983240224,0.2560130600399057,0.4444444444444445,0.5,0.0,0.3855140186915888,0.16192345436702651,0.35494880546075086,0.35494880546075086,0.25,0.6666666666666666,0.5,0.5,0.19551282051282026,0.2,0.22580645161290325,0.03773584905660378,0.8181818181818182,0.75,-0.02251853421330452
0.0,0.24022346368715086,0.1365862506802104,0.1111111111111111,0.125,0.0,0.0,0.0,0.053967576791808886,0.053967576791808886,0.25,0.3333333333333333,0.5,0.16666666666666663,0.1878205128205117,0.0,0.0,0.0,0.4545454545454545,0.75,0.001126763061620295
0.0,0.2815642458100559,0.2569381461998912,0.3333333333333333,0.5,0.0,0.0,0.0,0.20819112627986347,0.20819112627986347,0.25,0.3333333333333333,0.5,0.25,0.2724358974358969,0.4,0.33467741935483875,0.0,0.8181818181818182,0.75,0.0076553975231945515
0.0,0.26256983240223464,0.1469435878831852,0.4444444444444445,0.5,0.06408977556109725,0.3813084112149533,0.21059862610402355,0.14206484641638226,0.14206484641638226,0.25,0.3333333333333333,0.5,0.16666666666666663,0.19551282051282026,0.2,0.228494623655914,0.0,0.09090909090909091,0.75,-0.009457340463995934
0.2352941176470588,0.16201117318435754,0.14293488118991474,0.5555555555555556,0.75,0.08528678304239401,0.18925233644859815,0.1466143277723258,0.1034556313993174,0.2627986348122867,0.25,0.5,0.5,0.25,0.16346153846153832,0.2,0.16129032258064518,0.06738544474393532,0.5454545454545454,0.75,-0.009069760330021381
0.0,0.22905027932960897,0.10828949755124251,0.4444444444444445,0.625,0.04314214463840399,0.4280373831775701,0.213738959764475,0.1454778156996587,0.1454778156996587,0.25,0.5,0.5,0.16666666666666663,0.18910256410256387,0.2,0.16935483870967744,0.0,0.7272727272727273,0.75,-0.008747284300625324
0.588235294117647,0.11731843575418995,0.050154181026664246,0.4444444444444445,0.5,0.13765586034912716,0.048598130841121495,0.20588812561334643,0.1369453924914676,0.1369453924914676,0.5,0.3333333333333333,0.5,0.16666666666666663,0.2852564102564097,0.2,0.17876344086021506,0.14150943396226415,0.09090909090909091,0.75,-0.0025146601255983114
0.3529411764705882,0.29608938547486036,0.16883729366950842,0.6666666666666665,0.625,0.11471321695760597,0.14392523364485982,0.2068694798822375,0.1395051194539249,0.1395051194539249,0.25,0.16666666666666666,0.5,0.08333333333333331,0.30448717948717885,0.4,0.31048387096774194,0.04851752021563342,0.5454545454545454,0.75,-0.005541583523154259
0.3529411764705882,0.25139664804469275,0.3226011246145475,0.5555555555555556,0.5,0.017456359102244388,0.0,0.10206084396467124,0.19859215017064846,0.19859215017064846,0.25,0.3333333333333333,0.5,0.16666666666666663,0.28205128205128194,0.4,0.38709677419354843,0.0,0.7272727272727273,0.75,-0.01374370139092207
0.2352941176470588,0.3575418994413408,0.1648830038091783,0.6666666666666665,0.5,0.11820448877805485,0.2827102803738318,0.21177625122669286,0.14334470989761092,0.31399317406143346,0.5,0.5,0.5,0.41666666666666663,0.3141025641025639,0.4,0.31787634408602156,0.13477088948787064,0.6363636363636364,0.75,-0.0029459213837981224
0.2941176470588235,0.553072625698324,0.4522038817340831,0.4444444444444445,0.75,0.0,0.0,0.0,0.18792662116040953,0.34321672354948807,0.25,0.6666666666666666,0.5,0.33333333333333326,0.016025641025640525,0.4,0.38709677419354843,0.0,0.4545454545454545,0.75,0.014995343051850796
0.4117647058823529,0.24022346368715086,0.10063486305097044,0.4444444444444445,0.5,0.0,0.0,0.0,0.15081058020477817,0.38843856655290104,0.5,1.0,1.0,0.41666666666666663,0.26923076923076916,0.4,0.4838709677419355,0.0,0.4545454545454545,0.75,-0.0003693851176649332
0.4117647058823529,0.24022346368715086,0.10063486305097044,0.4444444444444445,0.5,0.0,0.0,0.0,0.2406143344709898,0.2406143344709898,0.5,0.6666666666666666,1.0,0.41666666666666663,0.26923076923076916,0.4,0.2688172043010753,0.0,0.4545454545454545,0.75,0.005261426791548729
0.4117647058823529,0.24022346368715086,0.10103391982586613,0.4444444444444445,0.5,0.27281795511221946,0.0,0.21472031403336606,0.17534129692832767,0.17534129692832767,0.0,0.3333333333333333,1.0,0.25,0.26923076923076916,0.4,0.4516129032258065,0.0,0.4545454545454545,0.75,-0.011110564693808556
0.4117647058823529,0.24022346368715086,0.10043533466352259,0.4444444444444445,0.5,0.0,0.0,0.0,0.23592150170648463,0.23592150170648463,0.5,0.6666666666666666,1.0,0.41666666666666663,0.26923076923076916,0.4,0.2688172043010753,0.0,0.4545454545454545,0.75,0.005261426791548729
0.4117647058823529,0.40223463687150846,0.18837293669508434,0.6666666666666665,0.5,0.20448877805486282,0.16261682242990655,0.2292443572129539,0.1623293515358362,0.507679180887372,1.0,1.0,1.0,0.41666666666666663,0.3365384615384608,0.8,0.5510752688172044,0.0,0.8181818181818182,0.75,-0.009727825410664082
0.4117647058823529,0.33072625698324026,0.11734083076364954,0.6666666666666665,0.5,0.20448877805486282,0.16261682242990655,0.2292443572129539,0.1623293515358362,0.507679180887372,1.0,1.0,1.0,0.41666666666666663,0.3365384615384608,0.8,0.5510752688172044,0.0,0.8181818181818182,0.75,-0.01053524948656559
0.4117647058823529,0.33072625698324026,0.11801197170324687,0.6666666666666665,0.5,0.20448877805486282,0.16261682242990655,0.2292443572129539,0.1623293515358362,0.507679180887372,1.0,1.0,1.0,0.41666666666666663,0.3365384615384608,0.8,0.5510752688172044,0.0,0.8181818181818182,0.75,-0.01053524948656559
0.0,0.35195530726256985,0.17164883003809178,0.8888888888888888,0.5,0.2546134663341646,0.24953271028037385,0.30520117762512267,0.2715443686006826,0.2715443686006826,0.25,0.16666666666666666,0.5,0.41666666666666663,0.365384615384615,0.6000000000000001,0.7647849462365592,0.03234501347708895,0.5454545454545454,0.75,-0.022706907242536545
0.0,0.2458100558659218,0.16952657355341919,0.8888888888888888,0.5,0.2753117206982543,0.28785046728971964,0.337585868498528,0.28007679180887374,0.28007679180887374,0.5,0.5,0.5,0.41666666666666663,0.36217948717948634,0.6000000000000001,0.5685483870967742,0.14016172506738545,0.9090909090909091,0.75,-0.010264169424772263
0.0,0.2793296089385475,0.1398149827680029,0.7777777777777777,0.5,0.0,0.685981308411215,0.28812561334641806,0.22632252559726962,0.22632252559726962,0.5,0.5,0.5,0.25,0.36217948717948634,0.6000000000000001,0.6075268817204301,0.19137466307277629,0.4545454545454545,0.75,-0.007210912182927132
0.0,0.3128491620111732,0.18051877380736442,0.7777777777777777,0.5,0.33890274314214464,0.2238317757009346,0.3607458292443572,0.3052474402730375,0.3052474402730375,0.5,0.5,0.5,0.33333333333333326,0.3589743589743586,0.4,0.3521505376344086,0.2991913746630728,0.2727272727272727,0.75,-0.013028145767748356
0.0,0.24022346368715086,0.09599129330672955,0.6666666666666665,0.5,0.2249376558603491,0.17757009345794394,0.2516192345436703,0.18835324232081913,0.18835324232081913,0.5,0.3333333333333333,0.5,0.25,0.3589743589743586,0.4,0.4448924731182796,0.0,0.36363636363636365,0.75,-0.0056601413525640965
0.0,0.41340782122905034,0.16060221295120625,0.7777777777777777,0.5,0.21745635910224437,0.17850467289719626,0.24612365063788028,0.1806740614334471,0.1806740614334471,0.5,0.3333333333333333,0.5,0.16666666666666663,0.36217948717948634,0.6000000000000001,0.5443548387096775,0.12398921832884098,0.1818181818181818,0.75,-0.01613888330757618
0.0,0.3184357541899442,0.18456375838926176,0.7777777777777777,0.5,0.00598503740648379,0.688785046728972,0.29401373895976446,0.23272184300341298,0.23272184300341298,0.5,0.5,0.5,0.33333333333333326,0.3525641025641022,0.6000000000000001,0.5672043010752689,0.1320754716981132,0.1818181818181818,0.75,-0.008007869124412537
0.2352941176470588,0.32402234636871513,0.1845818973335752,0.5555555555555556,0.5,0.0,0.32897196261682243,0.1381746810598626,0.06335324232081913,0.21651023890784982,0.5,0.5,0.5,0.33333333333333326,0.3525641025641022,0.4,0.2956989247311828,0.03773584905660378,0.5454545454545454,0.75,-0.010031942278146744
0.2352941176470588,0.35083798882681566,0.27621984400507893,0.6666666666666665,0.5,0.199501246882793,0.3032710280373832,0.284396467124632,0.11454778156996587,0.2883959044368601,0.5,0.5,0.5,0.33333333333333326,0.31089743589743524,0.4,0.3528225806451613,0.26010781671159033,0.4545454545454545,0.75,-0.003473106073215604
0.0,0.2458100558659218,0.1503174315254852,0.4444444444444445,0.75,0.1882793017456359,0.10981308411214953,0.1943081452404318,0.12436006825938567,0.12436006825938567,0.25,0.5,0.5,0.16666666666666663,0.32051282051282026,0.2,0.2956989247311828,0.0,0.8181818181818182,0.75,0.0010501992655918002
0.0,0.2458100558659218,0.24093959731543627,0.6666666666666665,0.5,0.2369077306733167,0.23971962616822431,0.287144259077527,0.22525597269624575,0.22525597269624575,0.5,0.5,0.5,0.16666666666666663,0.3301282051282044,0.4,0.36223118279569894,0.1091644204851752,0.9999999999999999,0.75,-0.01771034486591816
0.2352941176470588,0.2737430167597766,0.13205151460185016,0.5555555555555556,0.5,0.1511221945137157,0.15046728971962617,0.18213935230618253,0.11113481228668942,0.2911689419795222,0.5,0.5,0.5,0.33333333333333326,0.3301282051282044,0.4,0.3306451612903226,0.1293800539083558,0.2727272727272727,0.75,-0.006673471070826054
0.0,0.2458100558659218,0.16812987484128422,0.6666666666666665,0.5,0.3139650872817955,0.08037383177570094,0.2808635917566242,0.22120307167235498,0.22120307167235498,0.5,0.5,0.5,0.25,0.3429487179487172,0.4,0.3877688172043011,0.05390835579514825,0.2727272727272727,0.75,-0.009217442013323307
0.0,0.3016759776536313,0.1758752040631235,0.6666666666666665,0.5,0.00598503740648379,0.685981308411215,0.2928361138370952,0.23144197952218432,0.23144197952218432,0.5,0.5,0.5,0.25,0.3397435897435894,0.4,0.40860215053763443,0.15363881401617252,0.5454545454545454,0.75,-0.0006147078238427639
0.0,0.24134078212290505,0.26843823689461277,0.4444444444444445,0.5,0.15586034912718202,0.13177570093457944,0.17801766437684005,0.10665529010238908,0.10665529010238908,0.25,0.5,0.5,0.16666666666666663,0.2660256410256405,0.2,0.23051075268817206,0.0,0.5454545454545454,0.75,-0.015677928924560547
0.0,0.30726256983240224,0.09940141483765644,0.4444444444444445,0.75,0.1770573566084788,0.06168224299065421,0.17939156035328754,0.10814846416382254,0.10814846416382254,0.25,0.3333333333333333,0.5,0.16666666666666663,0.26923076923076916,0.4,0.29838709677419356,0.0,0.8181818181818182,0.75,-0.002736580092459917
0.0,0.38547486033519557,0.1849083983312171,0.6666666666666665,0.5,0.3077306733167082,0.15654205607476637,0.30794896957801765,0.2568259385665529,0.2568259385665529,0.5,0.5,0.5,0.25,0.3429487179487172,0.6000000000000001,0.8272849462365592,0.1253369272237197,0.7272727272727273,0.75,-0.012300234287977219
0.2352941176470588,0.3575418994413408,0.19706149102122256,0.7777777777777777,0.5,0.0,0.4990654205607477,0.20961727183513248,0.14099829351535836,0.3790529010238908,0.5,0.6666666666666666,0.5,0.41666666666666663,0.3461538461538458,0.4,0.3830645161290323,0.17789757412398924,0.4545454545454545,0.75,-0.009634743444621563
0.2352941176470588,0.2737430167597766,0.13203337565753673,0.6666666666666665,0.5,0.0,0.39252336448598135,0.1648675171736997,0.09236348122866894,0.2811433447098976,0.5,0.5,0.5,0.25,0.3429487179487172,0.4,0.3696236559139785,0.0646900269541779,0.9090909090909091,0.75,-0.008355100639164448
0.2352941176470588,0.29273743016759785,0.17739887538545257,0.6666666666666665,0.5,0.0,0.4411214953271028,0.18527968596663397,0.11454778156996587,0.31207337883959047,0.5,0.5,0.5,0.25,0.3397435897435894,0.4,0.40860215053763443,0.05795148247978437,0.36363636363636365,0.75,-0.01535082422196865
0.0,0.38547486033519557,0.2590241247959369,0.7777777777777777,0.5,0.3107231920199501,0.10093457943925234,0.2869479882237488,0.23592150170648463,0.23592150170648463,0.5,0.3333333333333333,0.5,0.16666666666666663,0.33333333333333304,0.4,0.35013440860215056,0.04582210242587601,0.4545454545454545,0.75,-0.005964377429336309
0.0,0.3564245810055866,0.2051877380736441,0.7777777777777777,0.5,0.3391521197007481,0.21588785046728973,0.3576054955839058,0.3031143344709898,0.3031143344709898,0.5,0.5,0.5,0.33333333333333326,0.3429487179487172,0.4,0.35147849462365593,0.1940700808625337,0.4545454545454545,0.75,-0.00833658967167139
0.0,0.2737430167597766,0.13205151460185016,0.6666666666666665,0.5,0.2770573566084788,0.14299065420560747,0.27811579980372914,0.21544368600682595,0.21544368600682595,0.5,0.5,0.5,0.33333333333333326,0.32692307692307665,0.4,0.3434139784946237,0.0,0.6363636363636364,0.75,-0.008212015964090824
0.0,0.3575418994413408,0.15835298385633956,0.7777777777777777,0.5,0.3685785536159601,0.04672897196261683,0.3097154072620216,0.2549061433447099,0.2549061433447099,0.5,0.5,0.5,0.33333333333333326,0.3589743589743586,0.6000000000000001,0.5443548387096775,0.0646900269541779,0.0,0.75,-0.0056601413525640965
0.2352941176470588,0.3575418994413408,0.17411572646471976,0.5555555555555556,0.5,0.0,0.2841121495327103,0.11933267909715407,0.04287542662116042,0.21096416382252559,0.5,0.5,0.5,0.25,0.3589743589743586,0.4,0.2956989247311828,0.04851752021563342,0.5454545454545454,0.75,-0.014574152417480946
0.0,0.3296089385474861,0.1670959550154181,0.3333333333333333,0.625,0.099501246882793,0.28738317757009346,0.19901864573110895,0.1582764505119454,0.1582764505119454,0.25,0.5,0.5,0.33333333333333326,0.2339743589743586,0.2,0.3655913978494624,0.3234501347708895,0.5454545454545454,0.75,-0.016979917883872986
0.9411764705882353,0.07821229050279331,0.039996372211137304,0.5555555555555556,0.5,0.13640897755610973,0.0,0.10736015701668303,0.1418515358361775,0.1418515358361775,0.25,0.3333333333333333,0.5,0.16666666666666663,0.3525641025641022,0.4,0.3528225806451613,0.03773584905660378,0.2727272727272727,0.75,-0.012339111417531967
0.0,0.24022346368715086,0.08960638490839833,0.3333333333333333,0.5,0.0827930174563591,0.14065420560747663,0.17193326790971541,0.10004266211604096,0.10004266211604096,0.25,0.5,0.5,0.16666666666666663,0.2051282051282044,0.2,0.21505376344086025,0.0,0.1818181818181818,0.75,-0.0010793220717459917
0.0,0.2737430167597766,0.18677670959550155,0.4444444444444445,0.5,0.2688279301745636,0.0,0.21157998037291462,0.20499146757679182,0.20499146757679182,0.25,0.5,0.5,0.25,0.1762820512820511,0.2,0.13104838709677422,0.05525606469002696,0.4545454545454545,0.75,0.0036916036624461412
0.4117647058823529,0.2458100558659218,0.1715218574278977,0.4444444444444445,0.5,0.0,0.7841121495327104,0.329342492639843,0.27111774744027306,0.27111774744027306,0.5,1.0,1.0,0.5833333333333333,0.30897435897435876,0.0,0.0,0.0,0.6363636363636364,0.75,-0.012580200098454952
0.0,0.2737430167597766,0.18677670959550155,0.4444444444444445,0.5,0.13615960099750624,0.2822429906542056,0.22571148184494602,0.24594709897610922,0.24594709897610922,0.25,0.3333333333333333,0.5,0.33333333333333326,0.19551282051282026,0.2,0.2103494623655914,0.0,0.36363636363636365,0.75,-0.011351673863828182
0.17647058823529413,0.13407821229050282,0.12229276256121893,0.4444444444444445,0.625,0.15610972568578552,0.04392523364485981,0.14131501472031405,0.09534982935153583,0.19005972696245732,0.25,0.5,0.5,0.25,0.14423076923076916,0.2,0.17204301075268819,0.0,0.7272727272727273,0.75,-0.014322379603981972
0.17647058823529413,0.2737430167597766,0.08761110103391982,0.4444444444444445,0.375,0.20748129675810473,0.0,0.163297350343474,0.09065699658703072,0.18366040955631402,0.25,0.5,0.5,0.33333333333333326,0.13782051282051277,0.2,0.16801075268817206,0.0,0.5454545454545454,0.75,-0.03196386620402336
0.2941176470588235,0.12290502793296089,0.07685470705604934,0.5555555555555556,0.625,0.0,0.27242990654205607,0.11442590775269873,0.05119453924914677,0.1781143344709898,0.25,0.5,0.5,0.25,0.09935897435897356,0.2,0.12096774193548387,0.1293800539083558,0.1818181818181818,0.75,-0.015091273002326488
0.05882352941176469,0.24022346368715086,0.12885906040268455,0.5555555555555556,0.875,0.0,0.3813084112149533,0.16015701668302257,0.175981228668942,0.175981228668942,0.25,0.5,0.5,0.25,0.06730769230769162,0.4,0.2956989247311828,0.0,0.8181818181818182,0.75,-0.023771537467837334
0.2941176470588235,0.17877094972067042,0.10311989842191185,0.6666666666666665,0.875,0.0,0.28037383177570097,0.11776251226692837,0.047141638225255966,0.17512798634812288,0.25,0.5,0.5,0.25,0.07371794871794801,0.2,0.14448924731182797,0.15229110512129382,0.36363636363636365,0.75,-0.017970800399780273
0.17647058823529413,0.2178770949720671,0.22147651006711408,0.4444444444444445,0.625,0.18154613466334163,0.052336448598130844,0.1648675171736997,0.09236348122866894,0.24744027303754268,0.25,0.3333333333333333,0.5,0.25,0.2115384615384608,0.4,0.2956989247311828,0.02830188679245283,0.09090909090909091,0.75,-0.012497364543378353
0.0,0.3296089385474861,0.23961545438055507,0.4444444444444445,0.375,0.19775561097256855,0.22429906542056074,0.24985279685966635,0.18472696245733788,0.18472696245733788,0.25,0.3333333333333333,0.5,0.16666666666666663,0.20833333333333304,0.2,0.20631720430107528,0.0,0.4545454545454545,0.75,-0.011323299258947372
0.4117647058823529,0.2201117318435754,0.12107745329221839,0.6666666666666665,0.625,0.06134663341645885,0.3149532710280374,0.18056918547595682,0.1776877133105802,0.4421928327645051,0.5,0.8333333333333333,1.0,0.8333333333333333,0.14423076923076916,0.4,0.2688172043010753,0.0,0.5454545454545454,0.75,-0.029896877706050873
0.0,0.2737430167597766,0.13840014511155452,0.4444444444444445,0.625,0.038403990024937655,0.12336448598130842,0.2182531894013739,0.1503839590443686,0.1503839590443686,0.25,0.3333333333333333,0.5,0.25,0.18910256410256387,0.2,0.26209677419354843,0.0,0.8181818181818182,0.75,-0.00345058087259531
0.0,0.38547486033519557,0.21529113005623074,0.5555555555555556,0.625,0.016209476309226933,0.2901869158878505,0.30637880274779195,0.24616040955631402,0.24616040955631402,0.5,0.5,0.5,0.25,0.20833333333333304,0.4,0.3111559139784946,0.19946091644204852,0.36363636363636365,0.75,-0.005300721153616905
